language_id,language,tier,n,status,cpu_s,wall_s,mem_mb,output_ok,cold_wall_s,compile_est_s
48,C,easy,1,accepted,0.0044559999369084835,0.022581813856959343,0,yes,0.12409569323062897,0.102
48,C,medium,1000000,accepted,0.008391999639570713,0.01753346063196659,0,yes,0.12409569323062897,0.102
48,C,hard,10000000,accepted,0.04688600078225136,0.062408946454524994,0,yes,0.12409569323062897,0.102
52,C++,easy,1,accepted,0.005398999899625778,0.018314095214009285,0,yes,0.8656249642372131,0.847
52,C++,medium,1000000,accepted,0.011215999722480774,0.03834882006049156,0,yes,0.8656249642372131,0.847
52,C++,hard,10000000,accepted,0.05347900092601776,0.0724208652973175,0,yes,0.8656249642372131,0.847
60,Go,easy,1,accepted,0.007799999788403511,0.025640927255153656,3,yes,9.337020874023438,9.311
60,Go,medium,1000000,accepted,0.013778000138700008,0.031151410192251205,3,yes,9.337020874023438,9.311
60,Go,hard,10000000,accepted,0.05005300045013428,0.058087192475795746,3,yes,9.337020874023438,9.311
62,Java,easy,1,accepted,0.5443390011787415,0.5483681559562683,62,yes,0.6021395325660706,0.054
62,Java,medium,1000000,accepted,0.5636199712753296,0.5590795278549194,49,yes,0.6021395325660706,0.602
62,Java,hard,10000000,accepted,0.601006031036377,0.61433345079422,49,yes,0.6021395325660706,0.602
63,Node.js,easy,1,accepted,0.11712600290775299,0.1291605681180954,13,yes,0.16557277739048004,0.036
63,Node.js,medium,1000000,accepted,0.150751993060112,0.15852580964565277,16,yes,0.16557277739048004,0.036
63,Node.js,hard,10000000,accepted,0.33388498425483704,0.34574222564697266,14,yes,0.16557277739048004,0.036
71,Python,easy,1,accepted,0.024303000420331955,0.04326406493782997,3,yes,0.047670599073171616,0.004
71,Python,medium,1000000,accepted,0.17764799296855927,0.20410093665122986,3,yes,0.047670599073171616,0.004
71,Python,hard,10000000,accepted,1.5557169914245605,1.5727165937423706,3,yes,0.047670599073171616,0.004
73,Rust,easy,1,accepted,0.010855999775230885,0.03502635285258293,4,yes,0.7405089139938354,0.705
73,Rust,medium,1000000,accepted,0.015273000113666058,0.03226623311638832,4,yes,0.7405089139938354,0.705
